date_arrived,date_departed
2017-09-08 20:10:13,2018-03-25 06:58:44
2017-12-22 05:02:02,2018-03-25 02:11:32
2017-06-25 10:14:05,2018-03-25 10:25:46
2017-04-20 00:58:55,2018-03-24 19:12:22
2017-10-25 00:55:34,2018-03-25 04:50:22
2017-04-15 09:25:31,2018-03-25 13:07:04
2017-05-06 08:03:52,2018-03-25 06:29:10
2017-10-16 20:06:21,2018-03-25 02:47:40
2018-01-17 11:44:16,2018-03-25 06:46:07
2017-12-29 06:08:26,2018-03-25 04:42:14
2017-07-25 15:19:07,2018-03-25 15:05:16
2017-10-24 04:45:13,2018-03-25 14:15:41
2018-01-02 03:15:29,2018-03-25 05:07:47
2017-06-18 19:45:38,2018-03-24 23:48:59
2017-12-29 23:24:13,2018-03-24 19:36:59
