owner_id,first_name,last_name,street,city,state,zip_code,email_address,home_phone,cell_number
1,Nora,Haley,0647 Hintz Village Apt. 024,Lake Tia,Wisconsin,93165,lynn81@example.org,1-682-845-0116x63235,478.978.0729
2,Melisa,DuBuque,1204 Mae Highway Apt. 107,Port Reannamouth,Virginia,45244,ykris@example.com,(799)563-0260x454,(722)768-5439x484
3,Jaclyn,Stoltenberg,2635 Caitlyn Plains,Barrettburgh,Vermont,02647,hudson.favian@example.com,916.976.9480x13851,481-483-9083x37986
4,Tre,Hamill,692 Jaskolski Forges,Brakusfurt,Florida,87304,marks.gail@example.org,1-332-849-1908,739-136-7202
5,Johann,Fisher,68118 Daniel Row,Lake Valentin,NorthDakota,61019,zboncak.madonna@example.net,(544)034-1670,1-626-264-7659x1697
6,Kade,Rippin,51934 Treutel Harbor,Lake Carleyborough,Arizona,25609,margaretta.runte@example.net,318-052-6573,+70(4)9217952551
7,Emelie,Mertz,2417 Keara Stravenue Apt. 146,Lake Jennyferfort,NewYork,00589,angeline99@example.com,(058)997-7627,121.381.3316x6535
8,Rolando,Prohaska,57382 Yost Ridges,South Afton,Arkansas,86010,kturner@example.net,01802479758,(783)271-6744x4507
9,Adelle,Ondricka,9212 Rosenbaum Lights,East Hillardberg,Washington,92406,fschoen@example.net,066.264.7885,+00(2)4323592985
10,Lorenz,Nicolas,59509 Mellie Mountain,New Margaretteborough,SouthDakota,78297,ymaggio@example.com,085.557.0379x84348,559.874.3011x989
11,Gay,Feil,60352 Kayleigh Crossing Suite 700,Port Zackery,Indiana,35747,pearlie18@example.com,130-796-4589x05454,762.589.6117x1328
12,Orlando,Price,89011 Kertzmann Spring Suite 642,East Maribelbury,Mississippi,11990,christy49@example.org,363.948.1090,1-739-421-2225x38148
13,Cindy,Schmitt,6950 Katherine Forges Apt. 630,Beerton,NorthDakota,36871,wpfeffer@example.net,(094)747-5094x8134,633.455.3045x85484
14,Rachelle,Funk,15828 Spencer Extensions,West Leonard,Maryland,22731,edythe62@example.org,1-346-655-5842x768,(257)399-3116
15,Heather,Hauck,1858 Jan Park,South Daisyfurt,Pennsylvania,22693,ybergstrom@example.com,893-862-5295x61709,341.667.8085
