treatment_id,dog_id,professional_id,treatment_type_code,date_of_treatment,cost_of_treatment
1,14,9,WALK,2018-03-19 04:39:54,567
2,4,10,VAC,2018-03-15 20:25:34,147
3,14,4,EXAM,2018-03-08 05:26:23,429
4,2,8,VAC,2018-03-01 04:14:46,266
5,12,14,VAC,2018-03-23 13:52:10,668
6,10,4,EXAM,2018-03-11 04:23:15,313
7,15,14,EXAM,2018-03-10 11:45:58,852
8,2,6,EXAM,2018-03-24 22:25:58,407
9,14,10,WALK,2018-03-14 19:10:40,139
10,10,7,WALK,2018-02-28 17:09:43,681
11,15,5,VAC,2018-03-13 12:22:58,514
12,13,9,EXAM,2018-03-16 10:27:36,428
13,7,8,VAC,2018-02-26 09:08:53,945
14,10,9,WALK,2018-03-04 20:33:43,349
15,1,6,WALK,2018-03-15 19:10:02,656
