address_id,line_1,line_2,line_3,city,zip_postcode,state_province_county,country,other_address_details
1,2294 Grant Square Apt. 235,Apt. 370,,Port Chelsea,148,Virginia,Iceland,
2,3999 Aufderhar Ways Suite 593,Apt. 388,,Lake Laishafurt,943,Kentucky,Burundi,
3,67942 Carlotta Ferry Apt. 686,Apt. 583,,Goodwinhaven,541,Kansas,Saudi Arabia,
4,0144 Lamar Plaza Apt. 346,Suite 703,,Port Evanston,847,Washington,Angola,
5,858 Peggie Bypass Suite 212,Apt. 335,,Michelleburgh,446,Hawaii,Haiti,
6,16998 Mraz Lodge,Apt. 689,,North Omer,902,Kentucky,Gibraltar,
7,193 Marlin Brook,Apt. 406,,Herzoghaven,068,Arkansas,Cook Islands,
8,202 Hessel Views Apt. 468,Apt. 305,,Mariliehaven,638,Idaho,Croatia,
9,0643 Muller Vista,Suite 383,,Port Elvisfurt,777,NorthCarolina,Gabon,
10,7081 Eda Center,Suite 830,,Rutherfordtown,839,Delaware,Kyrgyz Republic,
11,9283 Schulist Falls Apt. 037,Suite 239,,South Palma,400,WestVirginia,Bermuda,
12,979 Haag Shores Suite 656,Apt. 468,,Prohaskafort,590,SouthDakota,Lesotho,
13,492 Wilkinson Route,Suite 865,,New Clemensburgh,386,Florida,Samoa,
14,186 Evan Motorway Apt. 409,Suite 079,,Lake Careyberg,895,Kentucky,New Caledonia,
15,74046 Metz Walk Apt. 113,Suite 674,,Port Oceane,669,Wyoming,Norfolk Island,
