id,Title,Directed_by,Written_by,Original_air_date,Production_code,Channel
1.0,The Rise of the Blue Beetle!,Ben Jones,Michael Jelenic,"November14,2008",101.0,700
2.0,Terror on Dinosaur Island!,Brandon Vietti,Steven Melching,"November21,2008",102.0,701
3.0,Evil Under the Sea!,Michael Chang,Joseph Kuhr,"December5,2008",103.0,703
4.0,Day of the Dark Knight!,Ben Jones,J. M. DeMatteis,"January2,2009",104.0,704
5.0,Invasion of the Secret Santas!,Brandon Vietti,Adam Beechen,"December12,2008",105.0,705
6.0,Enter the Outsiders!,Michael Chang,Todd Casey,"January9,2009",106.0,706
7.0,Dawn of the Dead Man!,Ben Jones,Steven Melching,"January16,2009",107.0,707
8.0,Fall of the Blue Beetle!,Brandon Vietti,James Krieg,"January23,2009",108.0,708
9.0,Journey to the Center of the Bat!,Michael Chang,Matt Wayne,"January30,2009",109.0,707
10.0,The Eyes of Despero!,Ben Jones,J. M. DeMatteis,"February6,2009",110.0,728
11.0,Return of the Fearsome Fangs!,Brandon Vietti,Todd Casey,"February20,2009",111.0,700
12.0,Deep Cover for Batman!,Michael Chang,Joseph Kuhr,"February27,2009",112.0,707
