COUNT(T2.Language),Name
5,Afghanistan
3,Albania
3,American Samoa
4,Andorra
9,Angola
3,Argentina
4,Aruba
8,Australia
8,Austria
4,Azerbaijan
7,Bangladesh
4,Belarus
6,Belgium
4,Belize
7,Benin
3,Bhutan
4,Bolivia
5,Botswana
5,Brazil
4,Brunei
4,Bulgaria
6,Burkina Faso
3,Burundi
4,Cambodia
8,Cameroon
12,Canada
6,Central African Republic
8,Chad
4,Chile
12,China
5,Colombia
5,Comoros
6,Congo
10,"Congo, The Democratic Republic of the"
4,Costa Rica
8,Czech Republic
5,Côte d’Ivoire
7,Denmark
3,Djibouti
6,Eritrea
5,Estonia
7,Ethiopia
5,Finland
6,France
3,French Polynesia
4,Gabon
5,Gambia
6,Georgia
6,Germany
6,Ghana
5,Guam
5,Guatemala
7,Guinea
6,Guinea-Bissau
3,Guyana
4,Honduras
5,Hong Kong
6,Hungary
12,India
9,Indonesia
10,Iran
5,Iraq
3,Israel
8,Italy
6,Japan
3,Jordan
6,Kazakstan
10,Kenya
7,Kyrgyzstan
4,Laos
6,Latvia
3,Lebanon
3,Lesotho
8,Liberia
3,Liechtenstein
5,Lithuania
5,Luxembourg
4,Macao
5,Macedonia
4,Malawi
6,Malaysia
6,Mali
6,Mauritania
6,Mauritius
3,Mayotte
6,Mexico
6,"Micronesia, Federated States of"
5,Moldova
4,Monaco
6,Mongolia
10,Mozambique
8,Myanmar
8,Namibia
5,Nauru
7,Nepal
4,Netherlands
3,Netherlands Antilles
3,New Caledonia
4,Nicaragua
5,Niger
10,Nigeria
6,Northern Mariana Islands
5,Norway
8,Pakistan
4,Palau
6,Panama
4,Paraguay
3,Peru
10,Philippines
4,Poland
6,Romania
12,Russian Federation
5,Réunion
3,Samoa
6,Senegal
3,Seychelles
8,Sierra Leone
3,Singapore
5,Slovakia
3,Slovenia
3,Solomon Islands
11,South Africa
4,Spain
3,Sri Lanka
10,Sudan
6,Sweden
4,Switzerland
6,Taiwan
3,Tajikistan
11,Tanzania
6,Thailand
8,Togo
3,Trinidad and Tobago
3,Tunisia
3,Turkey
4,Turkmenistan
3,Tuvalu
10,Uganda
7,Ukraine
3,United Kingdom
12,United States
6,Uzbekistan
3,Vanuatu
3,Venezuela
9,Vietnam
3,"Virgin Islands, U.S."
6,Yugoslavia
6,Zambia
4,Zimbabwe
