sum(Population),GovernmentForm
3947000,Commonwealth of the US
1972000,Constitutional Monarchy (Emirate)
82516000,"Constitutional Monarchy, Federation"
193050,Dependent Territory of the UK
2441000,Emirate Federation
7160400,Federation
617000,Monarchy (Emirate)
2870000,Monarchy (Sultanate)
464000,Nonmetropolitan Territory of France
320000,Nonmetropolitan Territory of The Netherlands
1731000,Overseas Department of France
78000,Parliamentary Coprincipality
99000,Part of Denmark
115072000,Socialistic Republic
5605000,Socialistic State
7255000,Special Administrative Region of China
329000,US Territory
