Language,CountryCode,max(Percentage)
Papiamento,ABW,76.7
Pashto,AFG,52.4
Ovimbundu,AGO,37.2
English,AIA,0.0
Albaniana,ALB,97.9
Spanish,AND,44.6
Papiamento,ANT,86.2
Arabic,ARE,42.0
Spanish,ARG,96.8
Armenian,ARM,93.4
Samoan,ASM,90.6
Creole English,ATG,95.7
English,AUS,81.2
German,AUT,92.0
Azerbaijani,AZE,89.0
Kirundi,BDI,98.1
Dutch,BEL,59.2
Fon,BEN,39.8
Mossi,BFA,50.2
Bengali,BGD,97.7
Bulgariana,BGR,83.2
Arabic,BHR,67.7
Creole English,BHS,89.7
Serbo-Croatian,BIH,99.2
Belorussian,BLR,65.6
English,BLZ,50.8
English,BMU,100.0
Spanish,BOL,87.7
Portuguese,BRA,97.5
Bajan,BRB,95.1
Malay,BRN,45.5
Dzongkha,BTN,50.0
Tswana,BWA,75.5
Gbaya,CAF,23.8
English,CAN,60.4
English,CCK,0.0
German,CHE,63.6
Spanish,CHL,89.7
Chinese,CHN,92.0
Akan,CIV,30.0
Fang,CMR,19.7
Luba,COD,18.0
Kongo,COG,51.5
English,COK,0.0
Spanish,COL,99.0
Comorian,COM,75.0
Crioulo,CPV,100.0
Spanish,CRI,97.5
Spanish,CUB,100.0
Chinese,CXR,0.0
English,CYM,0.0
Greek,CYP,74.1
Czech,CZE,81.2
German,DEU,91.3
Somali,DJI,43.9
Creole English,DMA,100.0
Danish,DNK,93.5
Spanish,DOM,98.0
Arabic,DZA,86.0
Spanish,ECU,93.0
Arabic,EGY,98.8
Tigrinja,ERI,49.1
Arabic,ESH,100.0
Spanish,ESP,74.4
Estonian,EST,65.3
Oromo,ETH,31.0
Finnish,FIN,92.7
Fijian,FJI,50.8
English,FLK,0.0
French,FRA,93.6
Faroese,FRO,100.0
Trukese,FSM,41.6
Fang,GAB,35.8
English,GBR,97.3
Georgiana,GEO,71.7
Akan,GHA,52.4
English,GIB,88.9
Ful,GIN,38.6
Creole French,GLP,95.0
Malinke,GMB,34.1
Crioulo,GNB,36.4
Fang,GNQ,84.8
Greek,GRC,98.5
Creole English,GRD,100.0
Greenlandic,GRL,87.5
Spanish,GTM,64.7
Creole French,GUF,94.3
English,GUM,37.5
Creole English,GUY,96.4
Canton Chinese,HKG,88.7
Spanish,HND,97.2
Serbo-Croatian,HRV,95.9
Haiti Creole,HTI,100.0
Hungarian,HUN,98.5
Javanese,IDN,39.4
Hindi,IND,39.9
English,IRL,98.4
Persian,IRN,45.7
Arabic,IRQ,77.2
Icelandic,ISL,95.7
Hebrew,ISR,63.1
Italian,ITA,94.1
Creole English,JAM,94.2
Arabic,JOR,97.9
Japanese,JPN,99.1
Kazakh,KAZ,46.0
Kikuyu,KEN,20.9
Kirgiz,KGZ,59.7
Khmer,KHM,88.6
Kiribati,KIR,98.9
Creole English,KNA,100.0
Korean,KOR,99.9
Arabic,KWT,78.1
Lao,LAO,67.2
Arabic,LBN,93.0
Kpelle,LBR,19.5
Arabic,LBY,96.0
Creole French,LCA,80.0
German,LIE,89.0
Singali,LKA,60.3
Sotho,LSO,85.0
Lithuanian,LTU,81.6
Luxembourgish,LUX,64.4
Latvian,LVA,55.1
Canton Chinese,MAC,85.6
Arabic,MAR,65.0
French,MCO,41.9
Romanian,MDA,61.9
Malagasy,MDG,98.9
Dhivehi,MDV,100.0
Spanish,MEX,92.1
Marshallese,MHL,96.8
Macedonian,MKD,66.5
Bambara,MLI,31.8
Maltese,MLT,95.8
Burmese,MMR,69.0
Mongolian,MNG,78.8
Philippene Languages,MNP,34.1
Makua,MOZ,27.8
Hassaniya,MRT,81.7
English,MSR,0.0
Creole French,MTQ,96.6
Creole French,MUS,70.6
Chichewa,MWI,58.3
Malay,MYS,58.4
Mahoré,MYT,41.9
Ovambo,NAM,50.7
Malenasian Languages,NCL,45.4
Hausa,NER,53.1
English,NFK,0.0
Joruba,NGA,21.4
Spanish,NIC,97.6
English,NIU,0.0
Dutch,NLD,95.6
Norwegian,NOR,96.6
Nepali,NPL,50.4
Nauru,NRU,57.5
English,NZL,87.0
Arabic,OMN,76.7
Punjabi,PAK,48.2
Spanish,PAN,76.8
Pitcairnese,PCN,0.0
Spanish,PER,79.8
Pilipino,PHL,29.3
Palau,PLW,82.2
Papuan Languages,PNG,78.1
Polish,POL,97.6
Spanish,PRI,51.3
Korean,PRK,99.9
Portuguese,PRT,99.0
Spanish,PRY,55.1
Arabic,PSE,95.9
Tahitian,PYF,46.4
Arabic,QAT,40.7
Creole French,REU,91.5
Romanian,ROM,90.7
Russian,RUS,86.6
Rwanda,RWA,100.0
Arabic,SAU,95.0
Arabic,SDN,49.4
Wolof,SEN,48.1
Chinese,SGP,77.1
English,SHN,0.0
Norwegian,SJM,0.0
Malenasian Languages,SLB,85.6
Mende,SLE,34.8
Spanish,SLV,100.0
Italian,SMR,100.0
Somali,SOM,98.3
French,SPM,0.0
Crioulo,STP,86.3
Sranantonga,SUR,81.0
Slovak,SVK,85.6
Slovene,SVN,87.9
Swedish,SWE,89.5
Swazi,SWZ,89.9
Seselwa,SYC,91.3
Arabic,SYR,90.0
English,TCA,0.0
Sara,TCD,27.7
Ewe,TGO,23.2
Thai,THA,52.6
Tadzhik,TJK,62.2
English,TKL,0.0
Turkmenian,TKM,76.7
Portuguese,TMP,0.0
Tongan,TON,98.3
English,TTO,93.5
Arabic,TUN,69.9
Turkish,TUR,87.6
Tuvalu,TUV,92.5
Min,TWN,66.7
Nyamwesi,TZA,21.1
Ganda,UGA,18.1
Ukrainian,UKR,64.7
English,UMI,0.0
Spanish,URY,95.7
English,USA,86.2
Uzbek,UZB,72.6
Italian,VAT,0.0
Creole English,VCT,99.1
Spanish,VEN,96.9
English,VGB,0.0
English,VIR,81.7
Vietnamese,VNM,86.8
Bislama,VUT,56.6
Futuna,WLF,0.0
Samoan-English,WSM,52.0
Arabic,YEM,99.6
Serbo-Croatian,YUG,75.2
Zulu,ZAF,22.7
Bemba,ZMB,29.7
Shona,ZWE,72.1
