sum(ranking_points),first_name
68,Aastha
304,Abbi
5214,Abbie
115293,Abigail
120,Abiodun
72,Abir
490,Adeliya
219,Adnya
28045,Adriana
107,Adrienn
4619,Adrijana
9,Adva
156,Afroditi
1901,Agata
219,Agata Jadwiga
110,Agne
390148,Agnes
13717,Agnese
2929,Agni
1801033,Agnieszka
21728,Agustina
158,Agustina Elena
141,Ah
85,Ahlam
52,Ahsha
10751,Ai
2217,Ai Wen
703,Aida
140108,Aiko
288,Ailen
226,Aimee
92,Aina
2433,Ainhoa
96,Aishwarya
116548,Ajla
11873,Akari
228538,Akgul
14838,Aki
83,Akiho
84446,Akiko
742,Akilah
640,Akvile
385,Alana
1424,Alba
238803,Alberta
10507,Albina
71,Aldana
1578,Alejandra
451414,Aleksandra
35957,Aleksandrina
8832,Alena
235,Alessandra
2524,Alessia
265,Alessondra
138782,Alexa
955267,Alexandra
191,Alexandria
12829,Alexia
13389,Alexis
61196,Aliaksandra
57745,Alice
2358,Alice Andrada
993,Alicia
5216,Alicja
11393,Alina
2369,Aliona
369810,Alisa
323527,Alison
5422,Alix
596901,Alize
253320,Alla
33054,Allie
206,Almudena
4052,Alona
155,Alory Regina Elorriaga
25183,Alyona
68207,Amanda
41575,Amandine
887,Amelie
1990,Amina
12708,Aminat
157,Amira
60702,Amra
159,Amrita
10616,Amy
51803,An Sophie
1589674,Ana
2421,Ana Bianca
36696,Ana Clara
288,Ana Gabriela
21,Ana Luisa
2141,Ana Paula
15955,Ana Sofia
1367,Ana Victoria
678793,Anabel
1962,Anaeve
46908,Anais
2338,Anamika
1433335,Anastasia
1235,Anastasia Evgenyevna
12,Anastasiia
268277,Anastasija
75850,Anastasiya
101,Anca
160,Anda
605,Andie K
228,Andjela
51,Andra Maria
920433,Andrea
464,Andrea Renee
1484,Andreea
1365,Andreea Amalia
12727,Andreea Roxana
74453,Andreja
72,Andressa Cristina
159,Andrina
202,Aneta
71072,Anett
1657,Anette
36,Ange Oby
245,Angela
13643,Angelica
677,Angeliki
19048,Angelina
1132514,Angelique
17967,Anhelina
836,Anhzelika
48811,Ani
2177,Anita
11596,Anja
54,Anke
21599,Ankita
62,Ann
1017069,Anna
6650,Anna Arina
49207,Anna Giulia
107880,Anna Karolina
907,Anna Katalina
359374,Anna Lena
1427,Anna Maria
29442,Annalisa
647811,Anne
5269,Anne Liz
99,Anne Marie
33,Anne Sophie
172,Annie
169371,Annika
3621,Anouk
280,Antonela
21624,Antonia
484,Antonina
480,Anushka
4941,Ao
126,Apichaya
11608,Arabela
434692,Arantxa
24184,Aranza
383495,Aravane
980,Ariadna
96852,Arina
3,Arina Gabriela
154,Arlinda
39,Arthi
19446,Aryna
238,Aselya
99,Asha
58741,Ashleigh
49980,Ashley
5155,Ashling
648,Ashmitha
2321,Ashvarya
48788,Asia
802,Asiya
141,Assia
1083,Astra
269,Astrid Wanja
33624,Audrey
21,Avgusta
7,Axana
7996,Ayaka
571,Ayan
5173,Ayano
7444,Ayla
791,Aymet
38501,Ayu Fani
309990,Ayumi
11721,Azra
53401,Barbara
515957,Barbora
26624,Basak
27061,Beatrice
98798,Beatriz
75,Beatriz Magdalena
1920,Beatriz Maria
26,Beauty
351,Belen
137327,Belinda
