count(*),country_code
6,AHO
2,ALB
63,ALG
1,AND
1,ANG
8,ANT
456,ARG
27,ARM
742,AUS
236,AUT
10,AZE
22,BAH
20,BAR
5,BDI
247,BEL
2,BEN
20,BER
75,BIH
144,BLR
97,BOL
17,BOT
456,BRA
5,BRN
4,BRU
181,BUL
331,CAN
2,CGO
114,CHI
391,CHN
8,CMR
240,COL
24,CRC
240,CRO
39,CUB
22,CYP
456,CZE
79,DEN
38,DOM
3,ECA
90,ECU
112,EGY
33,ESA
853,ESP
48,EST
8,ETH
5,FIJ
103,FIN
736,FRA
22,FRG
660,GBR
91,GEO
833,GER
4,GHA
163,GRE
1,GRN
29,GUA
8,GUD
5,HAI
56,HKG
8,HON
169,HUN
181,INA
478,IND
15,IRI
68,IRL
7,IRQ
18,ISL
232,ISR
866,ITA
19,JAM
6,JOR
823,JPN
99,KAZ
23,KEN
23,KGZ
274,KOR
3,KUW
56,LAT
3,LES
11,LIB
15,LIE
31,LTU
37,LUX
21,MAD
97,MAR
35,MAS
45,MDA
416,MEX
1,MGL
23,MKD
17,MLT
25,MNE
2,MON
15,MRI
4,MRN
13,NAM
3,NCA
342,NED
80,NGR
68,NOR
104,NZL
3,OMA
18,PAK
22,PAN
56,PAR
76,PER
70,PHI
1,PNG
12,POC
266,POL
142,POR
43,PUR
1,QAT
17,REU
3,RHO
422,ROU
283,RSA
810,RUS
3,SAM
16,SCG
7,SEN
44,SIN
145,SLO
4,SMR
224,SRB
32,SRI
243,SUI
247,SVK
324,SWE
21,SYR
21,TCH
171,THA
6,TJK
12,TKM
2,TOG
146,TPE
29,TRI
1,TTO
57,TUN
203,TUR
1,UAE
311,UKR
11,UNK
22,URS
56,URU
2217,USA
123,UZB
150,VEN
19,VIE
48,YUG
1,ZAM
26,ZIM
4,rc=
