sum(tours),ranking_date
0,19870119
0,19870126
0,19870202
0,19870209
0,19870302
0,19870330
0,19870406
0,19870413
0,19870420
0,19870427
0,19870504
0,19870511
0,19870518
0,19870525
0,19870601
0,19870608
0,19870615
0,19870622
0,19870629
0,19870706
0,19870713
0,19870720
0,19870727
0,19870803
0,19870810
0,19870817
0,19870824
0,19870831
0,19870907
0,19870914
0,19870921
0,19870928
0,19871005
0,19871012
0,19871019
0,19871026
0,19871102
0,19871109
0,19871116
0,19871123
0,19871130
0,19871207
0,19871214
0,19871221
0,19871228
0,19880101
0,19880104
0,19880111
0,19880118
0,19880125
0,19880201
0,19880208
0,19880215
0,19880222
0,19880229
0,19880307
0,19880314
0,19880321
0,19880328
0,19880404
0,19880411
0,19880418
0,19880425
0,19880502
0,19880509
0,19880516
0,19880523
0,19880530
0,19880606
0,19880613
0,19880620
0,19880627
0,19880704
0,19880711
0,19880718
0,19880725
0,19880801
0,19880808
0,19880815
0,19880822
0,19880829
0,19880905
0,19880912
0,19880919
0,19880926
0,19881003
0,19881010
0,19881017
0,19881024
0,19881031
0,19881107
0,19881114
29,19881121
29,19881128
29,19881205
29,19881212
29,19881219
29,19881226
28,19890101
29,19890102
29,19890109
29,19890116
29,19890123
29,19890130
29,19890206
0,19890213
0,19890220
0,19890227
0,19890306
29,19890313
29,19890320
0,19890327
0,19890403
29,19890410
29,19890417
29,19890424
29,19890501
29,19890508
29,19890515
29,19890522
29,19890529
29,19890605
29,19890612
29,19890619
29,19890626
29,19890703
29,19890710
29,19890717
29,19890724
29,19890731
29,19890807
29,19890814
29,19890821
29,19890828
29,19890904
29,19890911
29,19890918
29,19890925
29,19891002
29,19891009
29,19891016
29,19891023
29,19891030
29,19891106
29,19891113
29,19891120
29,19891127
29,19891204
29,19891211
29,19891218
29,19891225
28,19900101
29,19900108
29,19900115
29,19900122
29,19900129
29,19900205
29,19900212
29,19900219
29,19900226
29,19900305
29,19900312
29,19900319
29,19900326
29,19900402
29,19900409
29,19900416
29,19900423
29,19900430
29,19900507
29,19900514
29,19900521
29,19900528
29,19900604
29,19900611
30,19900618
30,19900625
30,19900702
30,19900709
30,19900716
30,19900723
30,19900730
30,19900806
30,19900813
30,19900820
30,19900827
30,19900903
30,19900910
30,19900917
30,19900924
30,19901001
30,19901008
30,19901015
30,19901022
30,19901029
30,19901105
30,19901112
30,19901119
30,19901126
30,19901203
30,19901210
30,19901217
30,19901224
30,19901231
29,19910101
30,19910107
30,19910114
30,19910121
30,19910128
30,19910204
30,19910211
30,19910218
30,19910225
30,19910304
29,19910311
29,19910318
29,19910325
29,19910401
29,19910408
29,19910415
29,19910422
29,19910429
29,19910506
29,19910513
29,19910520
29,19910527
29,19910603
29,19910610
29,19910617
29,19910624
29,19910701
30,19910708
29,19910715
29,19910722
29,19910729
29,19910805
29,19910812
29,19910819
30,19910826
30,19910902
30,19910909
30,19910916
30,19910923
30,19910930
31,19911007
31,19911014
31,19911021
31,19911028
44,19911104
44,19911111
44,19911118
44,19911125
31,19911202
44,19911209
45,19911216
45,19911223
45,19911230
44,19920101
45,19920106
45,19920113
45,19920120
45,19920127
45,19920203
29,19920210
45,19920217
45,19920224
45,19920302
45,19920309
45,19920316
45,19920323
45,19920330
45,19920406
45,19920413
45,19920420
45,19920427
45,19920504
45,19920511
45,19920518
45,19920525
45,19920601
45,19920608
45,19920615
45,19920622
45,19920629
45,19920706
46,19920713
46,19920720
45,19920727
73,19920803
73,19920810
73,19920817
119,19920824
90,19920831
90,19920907
90,19920914
90,19920921
90,19920928
62,19921005
62,19921012
62,19921019
62,19921026
62,19921102
62,19921109
62,19921116
62,19921123
62,19921130
62,19921207
62,19921214
62,19921221
45,19921228
44,19930101
45,19930104
45,19930111
45,19930118
45,19930125
45,19930201
32,19930208
45,19930215
45,19930222
45,19930301
45,19930308
45,19930315
45,19930322
45,19930329
45,19930405
62,19930412
62,19930419
62,19930426
62,19930503
62,19930510
44,19930517
44,19930524
44,19930531
44,19930607
44,19930614
44,19930621
44,19930628
62,19930705
62,19930712
62,19930719
62,19930726
43,19930802
43,19930809
43,19930816
43,19930823
43,19930830
43,19930906
43,19930913
76,19930920
75,19930927
58,19931004
58,19931011
58,19931018
58,19931025
58,19931101
58,19931108
75,19931115
75,19931122
75,19931129
75,19931206
75,19931213
75,19931220
75,19931227
73,19940101
75,19940103
75,19940110
75,19940117
75,19940124
62,19940131
63,19940207
63,19940214
63,19940221
62,19940228
62,19940307
62,19940314
62,19940321
61,19940328
62,19940404
61,19940411
44,19940418
57,19940425
57,19940502
57,19940509
57,19940516
57,19940523
57,19940530
65,19940606
65,19940613
65,19940620
65,19940627
67,19940704
67,19940711
60,19940718
60,19940725
60,19940801
60,19940808
60,19940815
60,19940822
60,19940829
60,19940905
68,19940912
68,19940919
69,19940926
69,19941003
69,19941010
69,19941017
59,19941024
59,19941031
69,19941107
69,19941114
69,19941121
69,19941128
69,19941205
69,19941212
69,19941219
69,19941226
69,19950101
69,19950102
69,19950109
69,19950116
69,19950123
69,19950130
69,19950206
69,19950213
69,19950220
69,19950227
69,19950306
69,19950313
69,19950320
69,19950327
69,19950403
69,19950410
69,19950417
69,19950424
69,19950501
69,19950508
69,19950515
69,19950522
69,19950529
69,19950605
96,19950612
96,19950619
96,19950626
96,19950703
97,19950710
118,19950717
118,19950724
118,19950731
118,19950807
118,19950814
131,19950821
131,19950828
131,19950904
131,19950911
131,19950918
131,19950925
131,19951002
131,19951009
131,19951016
131,19951023
131,19951030
131,19951106
138,19951113
138,19951120
138,19951127
138,19951204
138,19951211
138,19951218
138,19951225
138,19960101
125,19960108
125,19960115
125,19960122
125,19960129
125,19960205
125,19960212
125,19960219
147,19960226
147,19960304
147,19960311
147,19960318
147,19960325
147,19960401
147,19960408
147,19960415
147,19960422
147,19960429
147,19960506
147,19960513
147,19960520
147,19960527
147,19960603
147,19960610
147,19960617
147,19960624
147,19960701
171,19960708
171,19960715
171,19960722
171,19960729
171,19960805
171,19960812
171,19960819
171,19960826
171,19960902
194,19960909
172,19960916
172,19960923
172,19960930
172,19961007
175,19961014
175,19961021
191,19961028
191,19961104
213,19961111
213,19961118
213,19961125
213,19961202
213,19961209
213,19961216
185,19961223
185,19961230
185,19970101
185,19970106
185,19970113
185,19970120
209,19970127
209,19970203
209,19970210
209,19970217
223,19970224
223,19970303
223,19970310
223,19970317
223,19970324
223,19970331
223,19970407
225,19970414
225,19970421
225,19970428
225,19970505
225,19970512
225,19970519
225,19970526
225,19970602
225,19970609
225,19970616
225,19970623
225,19970630
164,19970707
257,19970714
257,19970721
257,19970728
273,19970804
273,19970811
273,19970818
273,19970825
273,19970901
273,19970908
273,19970915
273,19970922
273,19970929
273,19971006
299,19971013
314,19971020
314,19971027
337,19971103
337,19971110
363,19971117
363,19971124
363,19971201
394,19971208
394,19971215
394,19971222
394,19971229
394,19980101
394,19980105
394,19980112
394,19980119
394,19980126
394,19980202
394,19980209
394,19980216
394,19980223
394,19980302
394,19980309
394,19980316
394,19980323
426,19980330
426,19980406
459,19980413
459,19980420
459,19980427
459,19980504
459,19980511
459,19980518
459,19980525
459,19980601
543,19980608
569,19980615
590,19980622
590,19980629
633,19980706
633,19980713
633,19980720
634,19980727
634,19980803
634,19980810
631,19980817
631,19980824
660,19980831
660,19980907
663,19980914
663,19980921
683,19980928
688,19981005
688,19981012
696,19981019
693,19981026
693,19981102
692,19981109
692,19981116
692,19981123
709,19981130
703,19981207
703,19981214
703,19981221
703,19981228
703,19990101
722,19990104
722,19990111
722,19990118
722,19990125
728,19990201
723,19990208
723,19990215
723,19990222
723,19990301
723,19990308
728,19990315
728,19990322
728,19990329
728,19990405
728,19990412
728,19990419
752,19990426
761,19990503
761,19990510
777,19990517
777,19990524
777,19990531
804,19990607
804,19990614
804,19990621
804,19990628
804,19990705
829,19990712
