first_name:str,last_name:str,other_details:str,skill_description:str
Naomi,Price,,Mechanical
Naomi,Price,,Electrical
Archibald,Streich,,Electrical
Courtney,Adams,,Electrical
Weston,Hahn,,Electrical
Courtney,Adams,,"TV, Video"
Weston,Hahn,,Mechanical
Josie,Harvey,Skilled,"TV, Video"
Manley,Grady,,Mechanical
Nellie,Hirthe,,"TV, Video"
Archibald,Streich,,"TV, Video"
Manley,Grady,,Electrical
Brian,Stamm,,"TV, Video"
Samanta,Hauck,,Electrical
Cullen,Kunde,,Mechanical
Alexys,Simonis,,Mechanical
Clemens,Orn,,Mechanical
Naomi,Price,,Electrical
Nellie,Hirthe,,Electrical
Lorine,Morar,,Electrical
