emp_fname:str,prof_office:str,crs_description:str
Arnelle,KLR 229D,Accounting I
Arnelle,KLR 229D,Accounting I
Robert,BBG 208,Accounting I
Ismael,KLR 244,Accounting II
Ismael,KLR 244,Accounting II
Carlos,KLR 300,Intro. to Microcomputing
Gerald,KLR 211,Intro. to Microcomputing
Carlos,KLR 300,Intro. to Microcomputing
Peter,KLR 203E,Database Design and Implementation
Gerald,KLR 211,Intro. to Statistics
Gerald,KLR 211,Intro. to Statistics
Peter,KLR 203E,Statistical Applications
Peter,KLR 203E,Statistical Applications
